Constituency,Candidate,Party,Criminal Cases,Education,Age,Total Assets,Liabilities,Winner,Surname,Caste
ARARIA,Pradeep Kumar Singh   Winner,BJP,3,10th Pass,52,"Rs 50,10,577","Rs 11,59,200",1,Singh,
ARARIA,Abdul Wahid Khan,IND,1,10th Pass,69,"Rs 15,45,000","Rs 1,19,028",0,,
ARARIA,Md Matin,IND,1,Literate,31,"Rs 6,02,510",Rs 0,0,,
ARARIA,Md Minhaz Alam,IND,0,10th Pass,33,"Rs 11,10,500",Rs 0,0,,
ARARIA,Md Mobinul Haque,IND,0,Post Graduate,46,"Rs 5,72,000",Rs 0,0,,
ARARIA,Mukesh Singh,IND,0,8th Pass,36,"Rs 12,40,800",Rs 0,0,,
ARARIA,Ram Narayan Bharti,BSP,0,Post Graduate,46,"Rs 69,16,000","Rs 10,00,000",0,,
ARARIA,Ramanand Rishideo,IND,0,12th Pass,66,"Rs 50,000",Rs 0,0,,
ARARIA,Sarfaraz Alam,RJD,6,Graduate,50,"Rs 7,66,18,366","Rs 85,66,199",0,,
ARARIA,Shaheen Praveen,IND,1,Others,28,"Rs 1,24,21,636","Rs 3,00,000",0,,
ARARIA,Sudama Singh,Bihar Lok Nirman Dal,2,10th Pass,54,"Rs 56,95,500","Rs 99,000",0,,
ARARIA,Tarachand Paswan,Bahujan Mukti Party,2,10th Pass,60,"Rs 49,15,399","Rs 11,74,006",0,,
ARRAH,R. K. Singh   Winner,BJP,1,Graduate Professional,66,"Rs 7,99,71,720",Rs 0,1,Singh,Rajput
ARRAH,Anil Kumar Singh,Pragatishil Samajwadi Party (Lohia),0,Doctorate,66,"Rs 27,78,737","Rs 30,08,344",0,,
ARRAH,Bharat Bhushan Pandey,Akhil Bharatiya Jan Sangh,0,Doctorate,45,"Rs 22,17,678","Rs 1,60,000",0,,
ARRAH,Dr. Kumar Sheelbhadra,IND,0,Post Graduate,53,"Rs 52,37,000",Rs 0,0,,
ARRAH,Krishna Paswan,Bhartiya Kranti Vir Party,1,12th Pass,48,"Rs 14,41,500","Rs 65,000",0,,
ARRAH,Lakshaman Kumar Ojha,IND,0,Graduate,48,"Rs 3,36,75,230","Rs 1,05,00,000",0,,
ARRAH,Manoj Yadav,BSP,0,Graduate,38,"Rs 1,39,98,292",Rs 0,0,,
